X1,X2,X3,X4,X5,y
-0.3913561002862392,1.0755223204611841,0.42380899445698006,0.4209332268824187,-0.882813215224407,13.235037213920606
1.843215331095173,0.7582662457181906,0.27535766238383724,1.4930566406996073,0.2701193825650448,82.58766256659982
-0.43016741332877556,0.9685277511241845,-0.4329419821245616,-1.4095822802941769,0.9822240119934166,-50.96386722060101
0.21586332802547173,-0.5374168395898756,-0.28414327253187893,-0.4729448247462088,0.12498796117567125,-22.43885943059362
-2.5062130520481913,-0.3460409435158029,-1.4639252676079484,-1.2695378943347562,0.8522711201356717,-64.98740858421587
-0.8751748409840592,-2.988035569140937,0.5795288291463007,-1.1224233272525164,1.5749054349108438,-44.88752849092229
1.8189367828629233,-0.16145712608346657,-0.8229336777360671,1.5979101747217999,-0.5980273962332818,67.33005580759549
-0.3664635278185104,0.30043760999597174,-0.6073768976219956,0.07024949432788971,1.2763905435379106,15.943093264873212
0.5166326588076278,-0.4035390144825666,-0.849338845274232,-1.8257245065128964,-1.1606540881391463,-100.34160141816437
2.2349545576148664,-0.761146653835029,1.0309522700304345,-0.6680400695955826,1.0442874807731042,-6.6117625019962905
-0.7725371959578172,1.2194685567369576,0.8658928175891534,-2.536853680599888,-0.1676353811835311,-110.20486100429332
0.6112110112547852,3.1654998693241527,2.9109570039948793,2.04108893424406,-0.8407171080460445,111.56716563824601
1.1515292894674085,0.1589783176862321,1.124142903938109,0.7545116374581148,-0.9073767884763596,33.566298956172226
1.2975565464868948,0.7789994216322845,0.2019852870012131,1.1594328771260907,0.8460174594077691,72.32814323098417
1.6519092031993545,0.5069511339493726,-0.27173094548798243,-0.3668600219211586,1.8011055352898504,13.414052167014905
1.036490776628406,0.9207234436478507,-0.7598327701183237,0.7083739037310322,1.5392380943652677,55.47844959556881
-0.18768314821104523,-1.1987064444032023,-0.08110843426214798,1.0556502990614256,2.3588578735233288,70.4495865490761
-0.42275216123006143,-0.09525933660675377,-2.102237161472219,0.8369092402156216,0.2988939650092763,29.464491772038706
0.7527565434199324,1.0741614113737457,-0.4249776910424541,0.16830141016662398,-0.9279884050762364,1.820817576919379
-0.43814568556963873,-0.6126220010177373,-1.068578449076457,0.6472067289510753,0.3905702650850869,24.48762489258883
0.785316892942379,1.3514500874019246,-0.013504788424453006,0.8501114479810085,-1.0392708853170844,34.531276370295316
-0.4949761541970908,0.3285843663246089,-0.6410827404223483,-1.0699249953638936,0.3282174860730232,-47.91340159153952
0.4058998625558145,-0.5756153506100081,-0.3740219338033183,-0.35095001732698866,-1.660037015260048,-39.04746989697134
-0.9684972597992563,-0.01967842391501824,-1.3225295087496716,0.8504032429979341,1.297603439806253,44.336720153152164
1.4217414886876405,0.43585952766319724,-0.375491640722551,0.19893126691567595,-1.2881954294541451,-1.1355585770086314
-0.9961712972273958,0.020948902697018948,0.32386228227074815,-0.8741523844437339,1.005780755194642,-29.34944314998022
0.5072690541973106,-0.44346835302977367,1.0181163965776379,-0.604652592276174,1.4516088644640361,-4.383734165404624
-1.7931959983929935,-1.3222968103892938,1.19133931273968,0.07419713886512558,1.441835165804655,13.875392172858879
-1.4130814599478332,0.14112131021646304,0.7951978044900104,-0.9288368788589594,-1.9038665247708695,-66.85047725824592
1.3891959816476045,-0.630508094001697,-0.43919764788876536,-1.2837417458855973,1.1847070106809292,-42.30451043942494
0.9986712386878402,-1.558858532342683,-0.5513708940534376,0.5324688369825926,1.4786919640071106,36.930758832104374
-0.9689412202132736,-0.40592669404189846,0.08210719282022894,1.353757080636647,-0.38240141717289927,51.11382931731802
0.07474509310990883,0.6365799683844868,-0.1886849145020754,0.5764261829287074,2.242069566240233,56.02595383307561
1.262491118982638,-1.1891323497071162,0.4375596701760803,0.2413105434809459,0.6055605599625697,20.417771690569417
1.452116384997649,1.4301050803979458,0.20966000079151015,1.0666980158969728,1.1362007216554193,75.29822562468071
0.18314041644559698,-0.25319622153720067,-0.2848759461783914,-0.20517524650189065,0.3070690602277299,-7.170012726071126
0.3245091517010554,-1.159646801180063,0.6631093844335239,0.16567852818576975,-0.721100544606696,-1.9149491826112879
-0.43369538873392544,1.4406549027335067,0.1958341789860667,1.526337209784335,1.733604303587917,95.83300947181152
1.2835590687552958,0.36957932861195697,0.11122108070405166,-1.1561528494315847,-0.3566654274590874,-49.3111698593627
-0.3653863279394503,-0.08196926217714323,-0.7372558289491488,0.22209949060717565,1.0229036732406172,17.36808510905867
1.1649130551373668,-0.47738135866534,-0.28360069199486815,0.8802398151549037,0.6859530017118441,49.53793665761965
0.7776960131687413,-0.518381311293879,-1.6126764784408378,1.3078216213876666,-0.7517499027354653,42.935319106498525
-1.2281283145541542,-0.29763456490483015,-0.469722508179441,0.44160581883942246,0.7386663621669597,20.54276554970353
0.2611467975692081,0.2642533231681692,0.9326029430830924,0.07242807131936936,0.05304221936700402,10.621174364606425
-0.47359674037465893,2.2754415598098734,-0.1813987308715306,-0.8810239600302489,-0.9822041167915446,-44.68917889103789
-0.8080175885657194,-0.2649840761763789,-0.5690681482641189,-0.09706448851406511,0.43033839660968815,-6.237437639321998
-0.7947530560440637,-0.21538555520879413,0.1279374997774352,-0.34229380226295003,-1.9479346292915363,-42.96472389512584
-0.3195653529275805,1.1711626422748291,0.3341614701924942,0.10396560954134586,-0.21389287154620346,7.541194665148596
-0.9361685753477711,-0.7166416136875838,-0.28028876378090406,-0.3595631565237036,0.7401039825575595,-15.402556124615597
-1.9853104550287395,0.13999207974626035,-0.05006031624912677,0.5945510014888845,0.08650189099570925,20.173364112196385
-2.3472032909531992,-0.9253951814185061,-0.5799308101387899,-0.015014946563169193,-0.3129090892140928,-20.674394149254177
-1.310153295056516,-0.27232993553634227,-0.03240219143215008,-2.2150643434134847,0.6899744969798528,-98.10730056559842
0.3948151083327436,-1.0908373783924559,-0.881385989602951,-0.6529083604187017,-1.1177072554590415,-50.6885751197699
0.44815250599772294,-0.5555506200081226,-1.0436963235187404,1.6533916958232315,1.9767753464351592,93.54199273693936
0.47225324351348485,0.7605306999872827,-0.17424797944101586,1.4954107667370176,0.4958490104358054,77.9808861321972
1.1525612707322053,2.440885111397456,1.6721659818211911,0.07075682266174783,-2.2684314043827314,-1.8570962706809087
1.3129048837832158,1.8825763837343543,-0.7964661339195809,-0.47752568350911384,0.40889085929307717,-6.808771441279895
-0.555590974150161,-0.5498227402459764,-0.33554372955588174,0.7263253175160612,1.4711672250511176,44.809729730861626
0.09552992507128823,0.4766864167065898,0.023724506313939506,-0.7687444609126697,-1.2354168342559306,-47.601115428428315
-1.2913834138788276,1.4440061575825205,-0.2012202401747663,0.46465422056867195,-0.3435998107853375,16.831817025235583
-0.3807435114693198,0.5932343837879569,1.4612529219553838,-1.9420618343367393,-1.519700162899911,-98.3632390395682
0.814890169533805,-0.9680328297803701,0.22552951000820706,-0.6237501992677792,2.0838332370064636,-2.3580738553058596
-0.5876422431974908,0.3974475663127282,-1.0836802572812254,0.1045423018535819,-1.176769754370775,-15.547973947717386
-0.7103051824963587,-0.8468898817684971,-1.1089245259100498,-0.4654538161755485,-1.4452993766762825,-50.63843142062284
1.566255264334257,-1.0891520748154426,-0.3665479344448044,1.0718393047586723,0.4814925933410758,53.98570035251015
-0.6094233423704866,0.6778044456575548,-0.7776614119150751,-1.1481588166748167,0.5583805418006634,-47.96350349593077
-1.1247031690893872,-0.9131646331099648,0.7358021379105365,0.1384220404388904,1.2059803768812392,16.079118556649487
-0.0103812610602226,0.3502636644697767,-0.6588166035489377,0.7709134193981042,0.027514400446932402,33.554019063789546
-0.9652811840069666,-0.6098808699026437,0.9632154239653725,0.15364691096212274,-0.8409013594939702,-5.367524002638655
0.871158412685804,-0.8240583125751049,0.16402072946182178,-0.22047089012712257,-0.03369275848686082,-9.655633338430558
0.35190295130321136,-0.5178619935799389,-0.5540236981630314,-0.2493020108627197,1.623583779497522,5.447065638930986
0.2983571521339254,0.3236335812069325,-0.8604755343821433,-0.37944898998544413,-1.4611184819916943,-36.8033388121096
1.1343686846820042,0.3082874068493698,-0.3972485388277739,-0.8332574125653393,0.7052480562494466,-24.712285931475787
1.487784994716263,0.12486087375247683,1.1221789146827603,0.20732228173163073,1.9145123231937105,44.80913253445423
1.3299136389048718,-0.331276291643693,1.2960844459852174,-0.06435677921591679,0.38135820429381295,11.785292941732875
0.30783186135143886,0.2811101282638258,1.0074665110440395,0.4927302904466907,-1.0397428823879435,16.35626188675377
-1.1888378661296513,-0.9408950447726266,0.17711474550666886,-1.0096875760809076,-0.5226545742084302,-60.05189333426194
-0.6903216227449771,0.46376181174949493,0.25397619497670454,-2.132129148544155,0.11201574198463421,-94.16026765134016
-0.9566124857760351,-0.05354221257826158,0.9303015178323321,-0.6902198531102635,1.336773419576601,-13.965814877866675
0.4991975107176416,-0.8799591136455269,-0.5307324128304511,0.07757612890141874,1.6673912053673892,19.789854810894916
-0.46127085859369177,0.3818793815896426,-0.9177348005007634,0.10046563826178954,-0.4690868565560496,-5.807254999913105
0.5564844327232867,0.8898226882388302,1.3620964663561879,-3.0346693332712524,0.5421357935338027,-117.6191410731517
-0.2661034765100164,0.6166623729409781,-1.211826899451671,-0.8916842768916138,-0.5906191929870281,-51.88791989396296
1.8339402529125073,0.42593587211193806,0.02532377954146566,-1.2560380054328857,-0.37385227257461273,-51.957903618895806
0.2523609221382928,-0.16793392314131633,-0.03242938030636633,0.33401315091099515,0.7821494277156722,24.823622520695764
-0.14623664283992688,0.36738376665095707,-1.0462265909683979,-0.6517355277010572,0.4958674699779544,-27.131725685132334
-1.6270068496769758,-0.8686612573766497,0.12870621297330964,0.16746096566999588,0.3409333672580719,2.072068291758456
2.0874658949450167,-0.1937387296213184,0.7224613354036528,-0.8984669301217677,0.21220203170688906,-26.85989568083539
-0.19087551794000204,-0.14022017830681632,-0.15831624837158514,-0.46763835234799805,-0.9735152025153403,-35.42589840914901
1.3760003389890683,0.18819211678059564,0.5954306080410203,0.9332359669486788,0.9230029612094623,62.706645390565164
-1.2093231198610017,0.5760496525841909,0.4237088869673786,0.2007550328274957,-0.5279951438257625,2.2484859087388287
1.3925998757157096,-0.2314687230082286,-0.15813392334977847,0.2968247220098044,0.2948892364058588,20.76854435951004
1.5175155374764961,1.5114361058414731,0.567001744202088,0.8294483418939491,-0.937660639853709,40.98743301542526
0.019558525721477916,0.2115712491938875,-1.6069169016239373,-0.46385246418412407,-0.6550999319096464,-35.68805620097892
0.9649408513878462,0.4249172948383688,-2.0891931296870965,0.645688464549027,0.3015730246938742,28.57872619926249
-0.7234880097789598,-0.0663259014311582,-0.15046234860970537,-0.13248070559373173,0.807652925584224,-0.10049561108961855
1.3678460651977213,-0.9831296065943695,-0.8266558343466237,0.73257084717521,0.9688923090306291,42.390437183524426
2.0754304217345534,-0.6858135853535811,-0.04452486752598534,0.8725913073992798,0.28844220719224867,48.10339311107333
-0.6433400248060475,-0.5700654299864395,-0.1616229909735233,-1.2737484379200592,-2.5340898777567245,-94.62730587812983
-0.5865318791638223,0.39174658994945166,-0.4312232729099025,-0.03719805084236608,0.38604319262174097,0.35598947785818325
-0.23286043009871712,-0.955264708697969,1.1381484593635525,0.3537105195018102,-1.3733593065757523,-0.6753480389829642
0.05145758608161541,-1.666627211629042,1.228642660166937,1.587007864247538,-0.41608627385481606,65.03892007503316
0.4040347334784459,-1.1675908767751355,0.08682755512632141,-0.7783566727863985,0.3375529040801435,-34.11207422997852
-0.7986061827363995,-1.2323149037867587,0.04888505506941798,-0.31431378047118713,0.12889368895040504,-20.755480442000497
0.1249981581235629,0.9381506052790357,0.2475641258555776,0.45022988331243063,0.25230681069490063,29.09582677621243
0.590110660370862,1.1441097761748455,-1.67475538058816,0.06264767114294914,0.3577665152234611,6.8516997202963195
0.04324772378930864,1.4125614915064326,0.5996787306066254,-0.2182385927995808,-0.4503357542051716,-6.335399334083391
0.8798704375637769,-0.0426649852677784,0.4076898409805265,0.6480596877076601,0.7970592722110831,44.2744432975565
0.05826104893926428,-2.092867409899702,-1.1755135273673278,1.6306793886480377,-0.8802460599770141,48.33912094225068
0.5891182066160423,1.1729807936984962,-0.8430201011948398,1.7013824041985284,1.0724995548244456,93.37998084209858
0.07078982185228425,0.09948461712614617,-1.289401261699309,-0.5260202403676953,0.35810020940537984,-24.548440171362444
0.019864102407504178,-0.025970354283605453,-0.3498694280174358,-0.3169855339998371,0.3782865417350131,-11.290644975657873
-0.03803815910581836,1.2798047936732413,-0.35918519861617776,-0.5199674474747146,-0.7737902963842053,-29.529084707177272
-0.39672188621596427,-0.25528613478501094,0.09679157329240783,-2.163655087001622,1.3386914138178103,-83.18100479882196
-2.2317052146114404,-0.5297695928598097,0.062039252289762745,1.4155416777924914,1.3637487159672996,69.7467353502749
0.5890362719766131,0.6310883135883347,-1.6405010119131584,1.4164201947260457,0.006580596020047623,61.15316464756181
0.7160894973710081,-0.3878677256229292,0.5794236623051152,1.9015544613337947,-0.71917743781865,80.66457521552
-0.023264740225982367,-0.6352783401564581,0.18048952314381472,-0.5900202108188186,0.29548462754737903,-24.927137308445147
-0.6709925297934601,0.4250816954185587,2.106018115657589,-0.11053484003119524,0.4839799663944819,10.069020198370492
-1.5407329959731415,-0.4364020594987534,-1.1535597372318385,1.2239494537020017,0.11062011881437663,43.38416505204251
-1.9882550237601704,-2.588216804055893,0.044199658530761556,0.37472843708470316,-0.0036456309513501536,-2.1574951594281586
-0.35005574103780235,1.3850822819813524,-2.029709589020208,-0.8949033131048822,-1.3521394116363001,-61.83835280986132
0.7125612448610585,1.2613661141670283,0.23674077916050842,1.322926285513822,0.1468851187069577,70.71501578897215
0.4879910976074952,-1.6614550631996352,-1.0705528484843951,0.5927007835002167,0.16141345062225404,18.38841710967511
0.901276885764985,0.42333831251725473,-0.1430678548033363,-1.0254357406151682,-0.3782344754130597,-46.189153201388685
0.33481255146427297,-1.5340521388372366,-0.7034730170377788,0.6659527681001115,0.7946698502615354,31.056175896651926
1.5156110770060358,0.341905799935846,-1.0879682759454317,-0.22562302415396185,0.11150896511051131,-6.4859516492131934
0.6418203605055636,-0.774774434416934,0.09423578060404673,-0.11464564279599301,0.8793576187334072,5.350463290115896
0.5955518575239126,-0.3550472778265192,-0.5632814569649698,0.12874290972489066,-1.7134445377363339,-17.133223361315753
1.6072492176186157,0.7651087647462679,-1.4034531918762208,0.4488338107665125,-1.3936867739755754,5.992956768115534
-0.12841333740578514,-1.9512658303423644,-0.24305081451524455,1.0880136639705555,-0.454140002786136,33.419622101927494
1.588913140686572,-0.6566373429156535,-0.07388251966306392,-0.373086913556945,-1.1384181577395058,-27.649215385265556
-0.45401761892837916,1.3796501740833975,1.2762259765876982,1.2790874255998466,-1.328239994932379,51.38064638931846
0.9652084287142063,0.6588421866305912,-0.04490506752188998,-1.448178092667683,0.07428061133838829,-58.025852278726404
1.17464925634539,0.44997507670292897,-0.3466534011332412,0.6926558414851646,-0.05733737578949412,35.626268400292425
-0.02180429896548936,0.01732707986581434,0.725999960271582,1.2547109235663625,0.8308109945687928,70.23269946951316
1.3919033779044754,-2.8695023423167894,-1.5558303864342413,0.15187694197093968,0.05539158448688329,-6.679022116104315
0.8717597129278372,-0.8107156181982765,0.024571806557279835,0.3812430740396914,0.04453656275899685,17.939849669633325
0.4722429510863006,0.7698218564829773,1.1847303678532268,-0.6600511877285374,-1.1339506028263446,-32.75061655704189
-0.47052399887551927,-1.4597531096968,-1.3707799569046795,0.734475805175465,-0.6720773478825008,10.22344137265865
0.6366019163693942,-2.0867399809339053,-0.14183632339881566,-1.3564264338343903,0.26393506892207946,-64.97431395291538
1.3596484923074275,-0.9001354170523499,-0.4615009947639715,0.3847826724570016,-0.43998832776844404,11.358733554702704
1.0271304768624652,-0.34171192045383975,-0.8066569074378607,-1.7223207496964563,-0.12313045090912138,-80.26771204412647
0.0884432706336655,-1.2452724170799938,1.569297487007392,-0.5220567314759204,-0.8326188162094436,-31.493151824780732
-0.7692291072881019,-1.7165826275769083,-0.1644846907619405,-0.18301413660750535,-0.9656010880006768,-31.39101290430303
-0.732538065719066,-1.3414856057685303,-1.8655648381389531,0.6452914446996398,0.2323619060089603,14.497457077670694
-0.47587269907964386,1.0999531166338787,0.27753180540289407,1.7654336089766312,0.09764816461557413,85.08796866644208
-0.9852785751006885,0.604267361470776,-1.2911408525447514,0.7703194755832257,1.1790393854093344,41.992551296765924
0.29027890206653045,-0.3480092820084132,-0.6752226599001676,-1.241576750034685,1.4705525244810984,-41.43114525175965
2.460047350021535,0.6028679313093571,0.2600828725660162,-0.8234450423372309,1.0248652969121317,-11.010265985616071
1.839414684041949,0.7974156879423756,-0.572215897869678,-0.49066559651229597,-0.40545276899748095,-18.864479220783622
-0.646635335369184,-1.2786762541423349,1.2428516358037098,1.5970373125014568,-0.2730144543928568,66.25971580534532
-1.7243085858150968,-1.0901746332392743,-0.37034948211107643,0.3571347121551006,-1.2631971632410441,-12.831873927783633
-0.1660819317236207,-0.09801649802635409,1.7645845534108382,-1.5282613533585323,-2.665344444012304,-94.64572809619268
-0.027212698623482856,1.4487534900885277,-1.6884068327292148,0.2339107139112435,0.25530753719798577,12.041317109064115
-2.0772901336806067,-0.5407348390895368,-0.4282425672915017,0.3083415996147535,-2.020018515412253,-23.659532852333257
0.3114486421243639,0.28515596559203654,1.8492434691697148,-1.064694560395059,-2.732687424603184,-70.71620317487543
-0.3435529568006392,-0.23280182534266744,1.330039218918949,0.455471186182762,-1.46327531235145,6.161987882285826
0.3931861773098566,1.0009875443287348,-1.5579555789180997,-0.5523750205689723,2.617861586454724,5.95411353011128
-0.26690917126700586,0.8108496482732876,1.534477642166036,-0.4147920925844683,-1.0112556827962407,-21.660102485201264
-0.27425674121016125,0.21388703751658855,-0.6690087076291449,0.15875458154294672,-0.6775340792862228,-4.506269623973881
-0.3811889768099102,-0.006879704960750847,-1.1067420997137625,1.5581247615714975,-0.2565134196926699,60.31090279118761
-0.36141405274526844,0.2905210165203955,-0.4553743248795912,1.702437766195454,2.4365838054601094,104.5895665689109
0.29155103970882945,0.6364098047380518,-0.262728948911594,0.026685808974506113,0.05868478519654641,4.617413567008939
0.050504365789766976,2.00641424076674,0.9087106837290514,-0.24261474953483514,-1.7712657942214962,-19.71236230720084
0.48289548844206276,-0.052869127748379735,-1.6709355936653665,2.6824327836958153,1.6487132055607985,135.37599626844658
-0.35769981314163946,1.730574695764785,0.008723022585152592,0.8915979215182441,-0.9322488671759744,34.8156811359017
0.43794508089741435,-2.165390675884771,0.7826986514041716,-1.301112353214991,0.8298741748676982,-52.399267533848
0.6368243346428878,-0.47841190926394334,-1.0740169975117224,-0.24411049096058327,0.8833301269529025,-4.823281388549885
-0.1237904492492553,0.24485434748219445,0.19510788600864032,1.7400257480321104,-0.08072294123183857,79.177562728229
0.4841290909121104,1.0436798775270648,-0.40322008605611515,1.4142854490692194,1.2880108727240944,84.38529032685581
0.5523370322145216,1.8614671450953006,-0.47312850323441247,0.11799263463849341,-0.7713862436451786,3.7704780926477888
0.13058774983135057,-0.9205871358419231,0.955965164954767,1.3589544869289507,-0.487312428866106,56.09536472048204
0.7130477098310287,0.10062678324430153,-0.8188751629397555,-0.44001837784413544,-0.21851900322685974,-23.204961212550707
0.28794280309552445,-0.7107939176394722,-1.6432990414242088,0.07363995981695817,-0.9739978562760642,-18.52250717184613
-0.5391794654007005,0.6759156155608022,-0.40308542753757565,0.1478774367893374,-0.09914729875044623,4.251375997571937
1.1165357015195216,-0.770265733886139,0.05853713394539539,-0.17704650683003847,-0.5843208973693454,-13.672524663678558
0.5154763216186411,-0.3058802902738653,-0.8369004328949948,3.025632806007532,0.7653381558882717,142.73756160158712
1.483901936158597,-0.6398275163738942,0.8745998588650131,-0.21427739679120686,1.2759381527984617,13.246356702756886
1.2430640447243047,-1.5389939058968956,0.7347828526566353,0.444813107537789,-1.8632562898458773,-1.3264688368408437
-0.47657527341738365,1.0223702607280716,1.6761831108253122,0.6632172127581806,0.29920255043412974,44.05765505292194
0.19461354276120046,0.34533591594708596,0.5044527802563313,-0.39413939655919317,-0.6022132619375818,-20.56415424990457
0.27994292249284003,0.8851574581155962,-0.46326958433043813,0.29965673511288526,0.7083394052554204,25.04203685284542
1.1167011686907975,0.73854307445348,0.3400370898684462,-1.175622392747007,1.9001407391042822,-20.159081060043963
0.5057082340235857,0.5702551231828862,-0.0246944250428292,-0.2911557919624586,-0.11067735292589906,-10.272189537957125
0.004547974712698164,1.2935154592998392,0.49122941051917574,-0.4950185882964399,-0.11906806833869477,-15.817640942941852
0.4106063909722311,0.29884775548470255,1.2183620793902161,-0.25123396814987636,0.26025331499892823,0.5771567886780209
-0.6019408452607137,-0.0568048127849237,-0.689854615586424,-1.329704328403345,0.7668944153130963,-56.390520059574
2.0676615238826326,1.5087991346585792,0.5552919228184011,0.40002861910974596,1.0516137876242475,48.42771248159341
0.48269360522191995,0.2632598987850692,2.7530102417508866,-0.4814189069719217,0.8147832968150696,4.467192796647254
0.6180006831404864,0.9702019011803426,-1.8125705723192633,1.5907073306471695,1.1198485237601417,83.70271978909882
0.26980670148246716,0.7240197886233989,-0.698534467294793,0.6676905276749814,0.6371808991781921,38.74595984530796
0.6331456408623289,-0.12247111740508834,-1.0214489218097975,-1.0381886612786668,1.2902156328604821,-33.721972765909186
0.05208746645431342,0.3867037257257713,0.49804922693169934,-0.7173571333804543,-0.38263928796839936,-32.876136716053416
-0.20516715458594142,-2.290159236240893,-0.7017506452105531,0.7120507096366823,-0.9579647029896778,6.257084331481465
-0.055473908840217134,0.8454921705928374,1.8370685147389116,0.6652138252263256,-0.6945714524560799,33.6342456698252
-0.0033343706184698558,0.9772125387747522,-0.10213472035315739,-1.3823786907638984,0.5943830374437707,-51.384795331698086
-0.9527112332794311,-0.45805653475395863,-0.05353706386838727,0.5733987150816588,1.4112809868424057,37.440052153955534
-0.2188890031094887,-0.3900465423263615,0.7351103388107926,-1.6114810829475503,-1.341973279393464,-88.29498811167623
0.7408820590493733,0.4444156436573102,-1.2091219956237313,0.05083221739740315,0.6239280713875884,9.301825750704294
-0.7420066667496955,0.010586728436749938,0.6989244593075051,1.2951822001383386,-1.567509279726247,39.484173571687215
1.1462340701485672,-0.6346489971057847,1.1202290446040262,0.6613179858492232,-0.25639671472396064,33.95124598603624
0.959771200070305,-0.4417027564209505,1.047830349069123,2.009380183830084,1.5389194238391808,116.42606026805437
-0.6432108563571238,0.021464252197642378,0.34658739237042396,-0.32366375495068356,-0.016585619458457757,-15.470496803001986
0.7082140384153159,3.1490078512075805,-0.3271484776574836,-0.3635562538579731,-0.5646155083603055,-8.54223332355356
-0.7142237548750915,-2.1521582237444585,-1.8197740784482077,-0.746458653644804,-0.527079619375966,-60.89598245114802
-1.562551409269876,-0.169765061599534,-1.3953783186420952,0.2722664622506368,0.11142478556543721,0.12547412533453836
-0.46585654143826505,1.712357094585349,-0.6461813693594464,-0.4583669144999605,-1.2491759900965937,-33.75457251473386
-0.549255333476467,0.30690844290392594,1.6566098245157348,-1.6437340239573577,0.16369230253173697,-65.20863633388178
0.17060760884892592,0.022591375630522444,-0.5368001714539421,-0.913147220482364,-0.24117605484752194,-45.991607981417744
0.8907858904615317,0.8778984852972993,-0.66299365275427,1.1992839201616634,0.7400027345263597,67.46545653492302
0.5715855561629488,1.3886951752775305,-0.24055142096804905,1.080344441201054,1.6774034753873903,76.65429260064855
-0.06941869096108566,-0.46717468441709115,0.52319347499024,0.8934560866688178,1.5712337637044533,59.88307821416865
0.9268416266077675,-1.1801562892314879,-0.2592811685335493,1.6348478469998566,1.1579062778456526,85.5245493786646
0.025060705139087956,-0.6725248588316454,-0.6618333135819467,-1.337538459384056,-1.2420485867869637,-81.68008014860281
0.66967750151489,2.3609358818209616,0.1656174794012306,1.4001893641202194,0.013840709079415158,77.05577676970746
-0.6610713861010583,0.23326853608377437,-0.055350988347997974,-0.1369904668972198,-0.30151132436551803,-11.751923568003619
-0.24449048880839858,-2.397343862546852,1.3596858246053554,-0.37671588603129075,-0.5386226368224075,-28.594733602154534
-0.98677257912435,0.8088489301148802,-0.9973801380032296,-0.6516960305605498,0.429675971650245,-29.07505868605136
0.9694491385640823,0.1612203840588022,-1.5819568619374098,-2.8671207044130256,-1.9915030736795654,-156.82243344202112
-1.7308571765063776,-0.9865346236861341,-0.10943700124191542,-1.0407968661483882,0.4739329163596817,-52.99737112945901
-1.0164708595097358,0.45062552511848675,0.17466287508486325,1.2894411089533975,-0.5773046533799948,49.96560811373057
2.1101002150794206,-0.31014979472687865,0.3909858197278167,1.499727366357647,0.35437354497977425,80.89786943160904
-1.2495205061900074,0.08372201039808351,0.16839966741699267,1.3608805037646847,1.5478995871695953,76.65440556837079
1.1434526194414667,-0.9650633056634275,-0.4856885577179233,0.7207569380636926,0.8891324717192437,41.49075018439622
0.6067810666195977,-0.8505417688069576,1.1110530739942697,0.6108092000788395,-0.8621928381202583,20.769307610087527
0.22545141790662235,-0.022574262432931903,0.4073530840046558,-1.38169049539646,0.9902951794514359,-47.31936409911635
1.371644249150215,2.0641473093396616,-0.380042034926992,-0.9418703337326515,-1.042731786448412,-42.64817534455202
-2.197547290751211,0.5518744127467252,1.2374269315455038,-0.08291366106366846,1.0677230534906725,9.070555234605209
-0.3229327129936956,0.13073727137804814,-0.08872704100350119,0.7132778653859569,-1.464913635865897,12.911824894279013
-1.1374274284063834,0.14871243522041871,-0.5851742450418204,0.5666161280156706,1.6761012207250232,39.613268869599956
0.3337318540350523,0.7188280781687358,-0.5490907392639605,-1.172371643738109,-0.13201542158562526,-52.610328060566594
0.7752211209271538,0.7996200022133666,0.39421165218131304,-1.6522220301733157,-0.43059856043861827,-71.49114815229338
-0.48431471217938565,0.35072835944524333,0.6364308651507015,0.03778474449950304,1.36954639803817,21.06463809390409
0.8246439642525876,0.4236476324901741,-0.8843346729343611,-0.975454519268176,-0.48642322787954567,-49.170926502682626
-0.272915167963345,2.3352026874629255,-2.3870491937325493,-1.1565586161641188,-1.4641223910605803,-72.33779523250709
-0.5346589119315127,-0.7863508404835637,-0.4394240996086581,1.2097939535980111,1.4889036669515558,65.35107846920354
0.7060420166723892,-0.7601263353291698,1.5303062565745242,0.33317751746883295,-1.4684191059533858,3.5277432629426255
-0.21605156222837954,0.4019722362714169,-0.8198496635848757,0.18942695323639955,1.1098828008834458,19.540493664861113
-1.751884617741201,0.47874378758970604,0.09903583164233452,0.9807423534633622,-0.27431189774808457,36.54696701375537
-1.2221160872458952,-0.634150263622858,-2.007361250165998,-0.7581174616647053,0.10346569198503741,-50.126140851523445
-0.7814383271116762,0.448023632592956,-0.9224615977255979,2.587692156225023,0.3844607881505092,115.81907759750072
-1.2372924957921623,0.25920494310157594,0.10796786630690519,-0.8928324086447273,1.2666413893162496,-27.8680819269472
1.3375001243970797,1.2868628727868185,0.8418104988667197,0.3873231024445761,-0.9101925617772915,21.14792942776952
0.9834568002171654,1.325532506360914,-0.5366595663738217,0.3422825795226667,-1.4140179630571095,5.1926646161343655
-0.4387265888587298,0.44369293883802613,-0.5905634102605213,-0.4200614837967274,-1.1597795403472781,-35.89727523149166
-0.9630089691152192,0.03887986875150197,-0.9290638191484349,0.407865614390466,0.01998543614466928,10.617199650924428
-1.1977561081897588,-2.3581759708497736,0.4564745054942247,-0.4807965774783301,-1.224058188115054,-49.76174601174342
0.015378166517238048,0.7856882497789534,0.011233798875643228,-0.4206003313107145,-0.5927543298175459,-22.746952733143594
0.7532414032455554,-0.0813462962246465,-0.6097218020286597,1.8193549412788381,0.031289384473993265,82.14109752598222
0.6381124960562048,-2.366135202936314,0.1439534626540215,-1.8390042845913126,1.727390496213093,-68.52051062316991
-1.168863354491291,0.784690732983188,-1.1741403517901574,-2.0683523739195673,-0.010438776493615017,-100.17991170004535
